id,price
10329337,7372803.057861716
10957189,5843066.297184855
10880779,3730508.7871406674
10933738,4928796.119254112
10743071,5197272.482688367
11032427,3739445.165032625
10838771,4382345.671932191
10923915,4754158.087191224
11029446,5106486.037076205
10979567,3096748.5781993866
10983062,2587957.3483453095
11022950,1638993.9736929834
7532431,1807195.7947827876
10667340,6118953.503169149
10554315,2715365.5424321294
10720180,3273520.4374367297
10872516,3721610.7159072757
10610993,5226872.442793876
10979354,2617507.8527311683
10867917,4173368.219533205
10830008,2460977.565002322
10960073,346720.84666866064
10974562,3545567.0459572375
10997369,5599371.355053961
11007755,3650866.8981848955
10814833,2603378.2726400793
11033986,4234333.954948872
11010916,2000401.6126416028
7579697,2554914.437373936
10630966,3684832.241295159
10888666,3326191.2871158123
10508758,6213623.639143735
10907604,1222735.9680261612
10775383,6054017.451734841
10973758,2139357.627246231
10946331,5168036.396894574
10548420,2666513.7100834846
11020613,1477028.3888289034
11011797,3638651.374795407
11031729,2627944.2997309268
9247456,2084019.1925711632
10928252,3753359.264435768
10803652,1349322.358896643
10879698,4611615.416095108
10934348,1916650.2134821415
10917839,4477540.354962349
10758017,6483549.873862058
10694066,3227366.774497509
10981020,2109828.179791659
10846502,3964414.51802665
10536930,1625944.4213606417
10954593,2146112.4639337063
11004630,4023474.7212895453
10810647,3634137.6772924066
10820654,1748787.1156838834
11033138,5250185.027025491
10973325,1808970.5827421248
9865163,5257380.225240082
10861661,5747755.179366678
8494902,1812072.353285849
10611533,6848829.57448557
10957311,3047689.9403758943
10918946,4753295.388964087
11028543,5608849.64773199
11030392,2088786.09251979
11023906,6066271.823004723
9267688,7331827.118460447
10981665,2476795.320846319
10788333,4224952.975749224
10994079,6160754.0686612725
10772040,4174006.157260835
10996784,2813208.9935994446
10797576,2578512.09079355
11030873,3948281.0949724615
10542341,3448184.1586951315
10898857,6506443.55392471
10931589,1668030.2798485458
10879713,5133196.384408891
10956627,2219809.2080203295
10934028,1417040.0215145648
10612805,5493037.374178767
11025221,1609480.3724248111
10677829,3273942.8061313033
10959846,2355412.0327323377
10920002,4419833.907277614
11028637,6479697.403917551
10980648,6603438.741333365
9810968,5522420.794601977
10873442,1755211.6183254123
10995558,1930993.6195776165
11028787,3167716.9031823277
9668813,5198348.919129044
10970343,4189660.7798601687
10710947,2271720.296779543
10963370,5279478.54561162
10969503,5153581.657933414
11029188,6369602.792335957
9852655,1653572.9039852917
9986982,3823907.95029971
10909576,4984394.413747728
8302590,3682083.541628659
10972378,2905280.123409331
10971734,1920434.2805378437
11027141,4934033.740628719
9593756,5866504.8473005
10608774,3446755.364428848
10769806,5930920.126061618
9029465,4212606.181218833
11033078,6799728.110375613
10821164,2449736.138661623
10797145,1631389.8672801554
10709813,7689512.095944732
11005887,5168929.349689752
10769802,5796209.518132448
10586770,6009226.16394791
10690281,1647791.5649503767
11034057,1711474.2138557136
10955002,6037010.791346282
10538929,5715133.926893979
10975550,6983686.287651718
10999493,4692604.535284787
10827312,3445132.3638516963
11024576,2417885.1940544546
10604596,2747667.0995479524
11007139,5557175.891430438
9643032,5830061.476302952
10758230,5125840.93327108
10540579,5185571.375685751
11030166,5956929.415444255
10907467,4254599.477307618
10861737,6480012.215186566
11010894,3676333.1409159005
10908714,1932272.9613595903
7595441,1701856.878457278
10938310,2115050.8392647505
10756232,2651933.103327006
10538067,1501937.5820119083
10895326,5098032.719363958
10673794,4300339.087472796
11011070,6177501.129729718
10685110,2436474.2050659955
11008362,2088950.4172826111
8269062,5616661.208165467
9812623,5640360.569142848
10918599,3490827.553437501
11010748,5849930.724498153
11029565,1946318.2890998423
10783239,5925261.1142578125
10986581,1865667.2592666447
9502023,4637419.920746028
10522957,1960534.1632725596
10516750,4335366.910895735
10961854,2249402.8334184587
10474073,1568823.6744010746
11027073,2591999.7536584735
10609721,5277969.652019113
10975184,1945573.1143717468
10538727,5195684.549080282
10855598,4711105.807762891
8394468,5697207.424504161
11029641,3456112.1411525607
10644120,4010660.971882224
1755218,4662309.3462822735
11006033,2745731.6723333895
10891121,2324835.9335303903
11022393,1585461.6169503927
9857220,1931524.5666831434
11030304,1773126.5979748964
10916478,1052938.5321055353
10999237,2324921.639678985
11028063,2009147.716274023
10975070,5273251.59797883
11014863,2891872.3485111296
10770642,3071338.57253024
10790237,1722123.816274643
10548877,4222284.878695577
11022625,2417093.870513797
7169528,1483115.5193008184
10591773,2950053.489716947
11038690,3159947.6336203814
10989595,3420749.1123817563
10918105,2029964.0416187346
10956820,1634987.9351123273
10714717,4256166.890945971
10746593,1953630.0979180634
9940882,5166794.787987024
10958335,2258160.362057179
10967387,1702959.9533306062
10212564,5426842.633739263
11042581,4655432.061908603
11031703,5264210.326232702
10800341,5715133.926893979
11011414,7500611.777938187
10835345,2717307.0029474795
9211192,5068797.166499585
11029264,7047031.028903484
10872514,5321873.336662114
11016298,2905442.388685435
11030297,3209046.271852672
10762558,2539944.331914246
10939073,3299599.863320619
10557070,4894838.042348862
10805840,5909549.49315685
11027993,6318200.421037942
10737552,2862104.6086607575
10587381,5235100.185208619
10664515,6076399.92161864
10699493,2310998.0903810263
10902461,5934264.40866226
10985048,4448346.9762072265
11013107,2232381.0747163594
8160643,3904749.9726630747
11029858,4476945.778736055
9801014,2390692.929227859
11032305,1742055.609059304
10844870,4257660.748134583
9457649,5487938.799557447
10749078,6384829.677826732
10930367,6131834.317971736
10910887,5798918.205677152
10724349,2359428.2723641694
10938069,3284244.8573090136
10867793,6501110.567106336
10810132,3100061.43985641
10824139,2869153.0930075645
10880462,3319588.544347495
10852347,6298222.624176413
10611360,5330095.771030307
5585249,3518460.021309793
11001499,3432409.2740986943
10760470,3817136.1279091537
10916673,2244868.780674249
11032100,7159186.323306054
11030764,5764569.722238302
10925383,2398760.321586013
10892935,4847491.630833894
10390358,2712165.3465913236
10969373,2295246.010150343
10847828,3551069.784310907
10658527,5365911.376444519
10960844,1582456.9605980814
10820351,4245397.829406351
10854022,1755549.5688887537
10911843,2735233.1020905375
10835498,3277981.815828502
10730261,746427.5438699722
10941253,3172581.2774682045
10984546,2134270.593980849
10787761,6168572.423628181
10784637,6555274.29793933
11027698,2716101.5281562805
10968086,2031083.6220481694
10939062,4208532.624046832
10577252,5584029.140361309
11018108,5935516.373673648
10656989,2384207.542072147
11032377,5550091.793512762
11033352,5499864.784902036
10977559,4382172.401239902
8923857,3870153.8913546205
10641834,1614042.5359284282
10933624,5522997.112346083
10772318,2319552.460544169
11011055,2892478.1463618875
10725964,6093398.764696687
10958785,6845014.889405459
10777702,1729112.6932893097
10958878,6201557.762938708
10966579,4075509.0135441422
10814989,6701912.316433817
10608667,6398510.658533633
10825214,2010280.9529041052
7991762,3629367.67020756
10761185,6632200.088096678
10903017,5328650.685192764
10883745,4266066.378882229
9743202,3608983.265901923
10538349,6086429.653534919
11009747,4639162.2673556805
10870361,5454474.750536084
10904254,6468432.937467337
10733087,5703475.08543247
10932757,2993603.113504797
10820661,5974934.680999607
11008484,6245033.87632674
10979987,6089271.100561112
10611183,5520547.736673862
10050257,2158793.361858785
10811337,2302377.7695207
11033323,1961332.475142002
11028715,3810452.7027829587
11033187,2426102.515026778
11017403,4440344.750901639
10852326,4612161.681759328
10983931,6496570.1150351465
10570522,3616183.8104946017
10990337,2018498.1068018675
10982659,1685540.461590916
10863423,2767318.679181725
9845801,1581850.5034805834
10809817,4033183.188794762
10142790,3457221.092279762
10846232,6071525.46346429
9394608,4433744.31615746
10961971,5781197.971327543
10771371,2761668.587289512
10722108,6946756.489702195
10885130,1266029.5237846673
10812180,2972465.153056681
10999111,4326429.161701351
10944045,2072159.5052422285
10983506,2148517.9630570114
8672983,5513053.955666006
10958353,5499712.255832434
10387498,2620639.115380466
10605668,7234524.384195328
10642408,4785951.149879724
10550289,8076275.062092006
10933237,4100666.6944811344
10764826,2628849.4882225096
10945118,3612600.0679668486
10899775,5231225.514315039
10929592,4134838.697032988
10968696,3871046.060717404
10819357,3819709.2124511898
11011646,4080785.11180678
11032433,5510782.135958135
10935836,4752851.535139054
10975922,5943442.789893031
11029822,1076111.3971161544
10863287,2023923.00020653
10861315,2006842.459220171
10826845,6292113.638267159
10717107,6236397.01242882
11004079,4234759.814172834
11026927,3640975.1252156496
10360259,2001063.7517558336
10760065,2384318.6626470685
11011460,6095094.333486438
10912162,1256970.9136802256
10919020,5395852.541003197
11033250,5482512.622930169
10800518,3948034.1193112135
10967593,1744798.4740282
10141982,1996286.389636457
10572592,5011927.9807625115
10993623,4961460.842772067
10947314,3913368.8922697008
10623192,5917271.152199179
10983483,4455065.939307123
10271378,5496732.649608076
10909594,4320612.2592921555
10626290,6253294.977860272
10824218,3099206.436693549
10763528,4870892.154047519
10777979,1643964.503209293
10848185,6552796.688460797
10968153,3150976.1703410745
10812095,4507157.391840428
9199357,8121788.844646633
10971271,2618157.0526990592
8823314,2070185.6868041754
10941855,5807755.18173787
10971792,2287244.3719961345
11018989,5377177.534154117
11030418,1803632.1560457945
10638794,3910223.164911866
10613102,2922097.4394837916
10733852,3044068.180074811
10867723,4064763.0991326272
10078241,5555303.824586719
10556989,4249332.892721623
10620123,5355054.762764633
10978655,3532899.58442837
10918577,4726204.1932530105
11029666,4800837.258462101
10797015,4004836.449072093
10948449,6600757.434422374
11033999,4326947.497900188
10932621,2613786.162132263
10880663,6533258.521159977
10979130,6673978.398051411
10908407,2768496.347222328
10921237,4610267.795412511
10976440,5741601.595104456
10231092,1433250.4427914917
10964037,4954232.861967862
9245360,5935884.050417721
10983344,3582646.62656942
10936699,3962503.42414248
6977756,3678897.0030729175
9275020,5289506.982935488
10949160,5190925.5958298445
10947505,2128377.50661394
11006463,5264804.767651707
10856419,1930862.8098730147
10897855,3186406.8673122525
10169415,2500951.6216571033
10474301,1568823.6744010746
10839254,4257633.576488227
11047830,4918508.738748014
6848663,2334773.2047567666
11022305,2438421.727550268
10587723,2657336.1647087634
10749332,3198417.372307688
10586918,5068265.840269566
10904931,5095036.055317491
10611851,5592205.672741145
10638066,3177073.3882074356
11029555,4564518.308249563
10983516,5222332.063593179
11023727,5534645.114432782
11034091,6299757.012016594
10874675,3354794.494153589
10888421,5580428.409872025
10425513,6305082.209084213
10889080,2917030.980554253
10532128,3797824.533420086
10520533,2140011.19765687
10810303,2805595.8164280355
10748275,3713499.8647467494
10137006,3644495.582383305
10160049,2523869.0670349
11031791,4243324.07755658
10932582,5757339.645991772
11033960,1204999.7304982543
10075699,3712297.334840089
10861604,4899143.472868055
7345431,2239127.0292619765
10985662,8723536.537157148
10728889,2844024.6843987405
10826750,5747086.185860693
10865861,7014375.488431692
10658021,3635940.867781371
10865369,7302356.098826975
10885984,2545905.312052667
10725929,1478680.803267926
10710688,2546121.425806433
9257188,6320423.498737365
10672375,3987838.0505690873
5186189,4129468.0861281157
10932617,2149636.06227383
10329484,6317028.724746138
10914426,2436818.1714251935
10844601,1728513.3882542253
10751380,3664645.93781662
10678013,3466469.965774715
10829951,3785561.185344994
10820931,3522114.694712788
10988121,1320986.125872165
10618086,5119293.072081566
10299933,6536969.319210589
8007088,4643788.045563757
10099469,3999533.3364726305
10604579,3588279.1866120994
7865100,4543837.232312441
10664150,5359947.106163979
10841420,1772326.3853098452
11008508,1947700.5213909745
10593924,5375900.004882574
10926807,1762512.634061724
10833423,3880276.7214629054
11033438,2089603.0327052474
11031553,1796766.072938174
10825521,2060085.2785602212
10987303,4811286.844868183
10987002,2570929.2291023135
10989632,5853638.942589253
10980379,3989414.788952291
10612245,3930372.029264152
10891882,1914538.3387912214
9701706,2384207.542072147
10771132,2962371.789972037
11005124,2548442.7190983593
10937761,1788196.0661623776
10842963,3512744.6662563086
10968230,5187041.812898725
10878893,3835864.5680868328
10836351,2714563.9033720493
11026837,5771979.6190422475
10978730,2189424.049081117
9325208,4486545.170485765
10957271,5520098.236111999
10742252,1330147.0204240084
10546095,2301459.907886535
10631427,2976487.8764669597
10741514,1325610.7349456847
11026814,1699282.4077586532
8266520,3845814.0816940665
11017124,4432216.559094936
10607873,3676412.828299612
10691775,2932784.3936083317
10653793,4723788.544035792
11020566,6873779.624566317
11010803,1951541.864518404
11008424,5015767.52162841
10839679,5013607.638742596
10926827,4508069.386025578
10889848,3388153.727982819
10866938,5030198.467957348
9745877,4811758.645739973
10202871,2530004.9942776263
10977224,3135190.6301629245
10991573,6085696.752819121
10705619,2246296.4554363787
10634516,2766908.55408445
10834541,4105887.543928385
11032870,1406268.1612345278
10895074,8002571.160695851
10645999,2898214.3373233974
10966774,4634816.006665021
11003034,1727610.8828737736
10940589,4320804.992824882
10872678,4576235.9443078935
11033791,5183386.866651386
10936950,2178157.9335015416
10508661,4744882.053474754
11007966,5015767.52162841
10747506,5595599.98649171
10837355,3583282.178219646
9981206,3954334.192843795
10833070,5795495.406354606
10978705,2637973.2311265767
10955487,5434417.066422045
10852255,6490015.25472334
10682249,2747140.6106217504
9433513,5852402.3035776615
6168360,5714344.412918925
10885240,3251669.399251014
10784293,1778927.9164659083
10818641,1501468.3704365194
10839140,1706852.8761709929
10916722,1661363.7947421968
11020796,5546519.442253381
10937632,2018062.4876388013
10955307,5076262.4864011705
8506839,3987288.9735467434
10920812,1526794.348873973
10850891,3136195.4078276157
10611239,4787235.082573116
10936197,2089539.4067408144
10669737,3500264.418168187
10611849,4299211.036529124
11015361,1563153.2489089966
10635113,2860573.161076486
10915932,4831294.292754471
10901417,2688629.668345481
10880927,5226422.574059159
11022290,2915712.945895165
10907015,1346327.247605741
11034817,2896014.2121079266
10967385,4179370.518545538
10852010,5171993.866380751
9390225,3333531.693934262
11010288,3870993.941220075
9615989,2779945.101133585
10960951,6701138.554988354
10503161,2692138.1897194088
10909520,2228988.39851889
10197024,4119189.581579089
10769561,5317511.986700356
9809232,5958103.757109582
10904033,3956551.9309524
10299924,2094865.5458417535
10921022,2183292.9300116003
11034497,2645799.7368086874
10609466,6112245.282379866
11025439,5793599.358734757
10925980,4428132.048123628
10995129,2906662.1399185956
10754020,4773486.108952224
11025677,5398517.718824029
10872466,5698968.450389087
11022927,1896431.8524216413
10791000,5743487.328784227
10851705,4922755.743752152
10914936,1884659.668950051
10949189,4922858.782740235
10959445,1802804.7547222376
10612200,5736262.537213355
10915624,2200492.1968280375
9958296,3292666.284667611
10866051,4358800.762855321
10613363,7241809.685299337
10725154,2951993.399742663
10903377,2486365.5430389047
10982611,5085077.508968651
10683459,3308084.406228274
11011763,2850808.1759797633
11030397,5722547.4699599445
10821276,5757374.914367855
10724295,3515327.793785244
10819287,3121082.027898282
10622822,6630860.21048066
10918055,6980441.400428742
10868827,3786341.522031218
10967090,5869106.141873062
10542009,2390001.856618911
10811787,3433067.114528507
10768942,3544420.554102987
10824049,3811158.8552054465
8577880,6452056.762711883
11032254,865134.0789986551
10903228,2015571.3543327749
10577235,4408651.547168106
11011440,1458301.4321147501
11000046,4407156.41458866
10953428,1985315.4333945513
11028529,2659013.366689652
10562027,2483854.478597343
9994299,3675826.675003588
10610598,2479959.7217155397
10939847,4723144.0568036735
10928642,1811702.8419822454
10842154,2474309.396836251
10991980,2258423.4506778717
9763903,3556222.7235456407
11043106,1764172.5103414655
10877623,8475745.4477081
11032794,6674380.064413369
10976393,1810494.4715449512
7870211,5178965.645438671
9750582,5320082.187895864
10917644,5929769.381729126
10823602,1999877.7647858858
10667858,5183819.810088664
11034110,1038297.0927054882
10804381,2461190.1863298416
9978289,5023275.7340969145
9665352,2511393.094145
10843851,4476377.479010642
11002055,1959632.3982886076
11019056,2011392.5739103556
10235318,1218322.909360826
11032323,6620542.562822551
11026314,2410188.4627809227
10702055,3207174.517638564
11025521,2122633.5098370314
11023044,2618939.579615116
10985009,5401432.520729601
11010671,3172782.1643933654
10562477,2190636.70059368
11029904,5595886.266389966
10611452,1947007.61398682
10851152,2228024.0035668314
10794227,4150195.1210231185
10517025,1544133.0456354022
10949281,3066585.2430940866
10402995,3388358.2707579434
11033278,1791779.263444811
11016278,4515893.5500073135
10770803,2210634.3752381206
10632652,5830072.896428734
10727184,1642374.7891259193
11028846,4426098.518459797
10931230,2059596.333922416
10878138,3926007.4333623946
11041130,2197214.0593002737
10713412,1536397.3991144598
10988550,2393098.9281485677
10999349,2405646.979560405
11014664,1438425.286618948
10144235,6662675.649685532
9112830,4742872.220098853
10812901,4073450.1913431287
10605925,3971538.191626042
11031797,4140641.433776289
11003376,5814383.890075624
10806414,3374058.291598618
10857168,4503668.684845924
10682675,4584329.381450146
10814189,2085067.6820698977
10845096,2294889.0560165346
9824859,974881.6438780129
11017118,2824432.1274591684
10938914,6162602.884291619
11011830,5108600.24631995
11006977,2189069.551867336
10767988,5425186.454601884
10882143,4158715.6910357177
8652686,2256266.149221927
4733828,3291367.21204558
10936897,5528686.102109075
10731032,6319970.516246766
11033219,3797582.4623299837
10060918,1772793.9010402262
10969662,5734737.133048892
10679090,2078737.3453235924
10655005,3350391.250572622
10953035,7102467.712141603
10967776,2203983.2272458375
10665241,2733789.9729147255
10867374,5993435.189763963
10826774,5601707.953732222
10905425,6003845.375250548
10609821,5761239.9809369445
6549688,2865647.215598762
10954937,5755736.657063067
8048280,3468088.3378152847
10465754,2572563.841447413
11010833,4916617.676922053
10879008,4001978.9476138353
10848415,5194852.231140047
10816922,1937374.6305188537
10717774,690069.5854617059
10399459,2471552.462872267
10826329,2782907.5340071023
10975927,3716503.917177528
10973590,5252486.710965097
10989065,6279396.70947817
10919887,3480064.921921581
11031889,3353507.198754281
10680660,5327828.117624462
10692479,5183819.810088664
10936071,4714715.021064103
10899561,1824572.1145418882
10971996,3548252.168288678
10927031,550792.9695667028
10961742,4116437.8737825453
10612749,6857525.929083824
11032310,4140865.923099488
10974812,4909882.124851733
11029669,3770309.764398217
10926689,1580650.6642388105
10903700,6477299.723062515
10622973,6134221.401408672
10927913,2411351.714660287
10975546,5277969.652019113
10880233,1661609.6752918959
10915044,2990964.6272951663
10826288,3439440.1970021427
10075657,5183146.702394068
10946346,4307230.00145337
11037037,2065224.3507823348
10906948,3519385.1211375296
10797236,3852936.1681411564
10998492,4217811.753502339
10538683,6233971.312960386
10932574,3772709.4790498912
10966113,1665311.053281188
11028424,4389545.98933062
9824857,1101468.0347484946
8231199,4438376.522717446
10314693,1894794.9981324673
10611916,6815708.432517409
11008496,7689801.463427603
8338961,3845814.0816940665
10911724,4879040.873675793
10823780,3823049.0729418695
10547838,2792137.2468380034
10610021,5315615.880533636
10829886,6355692.687509537
10098700,2569828.6034443676
10952272,3357942.4905401766
10756967,1548946.4229474962
11033769,3179102.124224514
10984827,5087828.015151799
10746162,5057294.694593281
10990720,2166671.9884634614
10933736,2345719.1285291314
10315289,2122889.698703617
11017217,1170084.8221428096
10534113,6937313.6940689385
10611151,6089915.290379107
11033582,4992250.944852829
10887717,3648137.424937099
11033895,1783673.335005641
10587071,5478964.183518976
10852381,2067535.90610829
11030336,1916020.563686192
6614212,2527977.280403286
10906406,1879652.3100222647
10952510,1626319.1984159648
10560535,1349223.9602510333
9962489,6071929.379947573
11003561,4644834.522014141
11038803,4393252.8069090545
11023524,2333252.1033660173
10848120,5378666.774004817
10678301,3891350.0317608416
9870439,4070066.835031152
10562459,3430158.7445170283
10224224,3770378.743628621
10779104,3822041.6655508876
11007735,3751300.3546958566
10868322,5333192.666700244
10836398,4845182.129686475
10994853,4172886.3696216643
10807041,2360216.564999342
10217146,4102847.0952371657
10885823,6167336.454957813
10344809,5923565.578689843
11008807,3005007.4328025877
10744627,3178407.748072475
11015358,6744942.623298883
10892527,3845814.0816940665
7417021,4780720.004434735
10951175,5509533.390597403
10979927,3108780.7067175806
11003717,3224139.2834192216
8642626,3366696.7793399394
11039881,5214078.714517564
11033386,3871072.3206807673
10608823,5299933.937895596
7827298,2868666.271980703
10832204,5198348.919129044
8965561,3016808.3254050612
10840057,6028783.048931539
10889000,4869922.907585204
11043501,7513658.733612061
10827371,4163408.919457495
10719399,4145836.5465270877
10881162,2911361.0082994998
10787565,2428014.278609872
10957771,5190950.095966697
10215524,4219954.028823048
10693962,7312979.674344003
10975796,7579176.596996009
10944453,4154472.2000353634
11030707,3392761.501287669
10753113,1828703.184780866
11029525,1782824.3904224038
10466937,1415275.2672038972
11033414,3755386.99870649
10891319,5901010.689555079
11033879,6552725.313676059
11047108,4555511.445972443
11007712,7022035.547500759
10644464,2795099.791126877
10997005,4470949.003954768
11028582,5796236.032853186
10532239,5667349.03824994
10786240,4730656.814310968
7867852,3670982.9176492095
11015082,3456337.2605790496
10788380,1989252.8365309238
10691791,5402986.140423089
10968245,4477928.960198939
10935155,3939622.177172005
11006886,3313873.8435403407
10705725,1598920.2207014859
10813515,2432464.384028554
10987619,1876978.7299129367
10638475,5747023.500086069
10876201,3005494.4767524004
10933119,5778787.341910839
10880911,3906337.9003657103
9682014,3865049.6462770402
10819454,2209095.882389337
11028535,5830612.5212652385
10985627,2063384.2604297101
11031603,2203006.8518639803
10508942,5791480.535609394
10997229,4246395.848736972
10059587,4041191.31992957
9408556,5478521.017492801
10550238,2567025.6879900396
8732295,6238723.506678313
11031373,2261279.8797620833
10466038,2774700.0669736266
10841475,5497757.796035409
9715017,3865049.6462770402
10609690,6645281.628454328
11028801,3811799.9940266907
10783099,2709042.214331746
10767232,3781172.3155215383
8083122,3904749.9726630747
10786774,2159432.657965362
10765056,4992951.370371014
10937818,2408677.5348389447
10933782,7566138.36346823
11046193,4641703.939218193
10809579,6336489.523717582
10884967,4177251.7609110475
9519830,4482793.4153933525
10724932,2198841.5303488374
10832417,5344173.702526391
11030603,3426725.5096444786
10020072,7997100.770881265
11026252,5730105.691741079
10956049,5393307.965846568
11030140,6968773.933351815
10986637,3953349.8160310686
10361438,3544420.554102987
10897746,2716057.27520144
10844003,5539076.182062745
10837309,2613299.335522741
10782719,4210502.34778434
11010977,5095036.055317491
10955275,5451734.653554261
10967235,1824992.8324399292
10822436,3752256.241656393
9809274,6858593.0866445005
10979293,5780532.994842827
10959129,5765003.126013607
10653085,1282658.9590273201
10938322,2524999.3154219687
11033720,4251355.743625402
9598824,5914415.949466616
10682935,6072535.097975045
11032141,4244954.599223554
11028684,3552128.510583192
10982541,3025686.1864683926
11010007,2219132.7376586497
10959125,1170084.8221428096
10927164,3417941.184930682
10185480,3828829.9977819324
10915266,3888225.9959401786
11012254,2609737.6397034824
10862285,3982053.6731823683
10642496,6000074.732902318
11028989,5774681.573391914
10613355,5458942.698749632
10979584,4148493.3971333206
10863533,571403.551856488
11033642,5434613.863713294
6054980,6315734.324002445
10731611,5393624.758146286
10932624,3389610.339010924
8291346,2940765.9677166045
11016173,4159899.94079113
7891642,3550986.0436881185
10944723,5190925.5958298445
11007545,3669229.5913124084
10584459,5275234.252303481
10979250,1561159.9707506597
10968768,3835708.6448403
9739372,4380830.089874238
10592772,6744454.8735871315
11005907,5397175.052094787
10940197,6729003.073302209
11011624,5460745.856788725
10752174,4857224.762309492
10652295,1381062.1402602494
11028735,5322715.101740301
9794888,5376372.078944176
10534946,6623181.200318456
10963569,4027732.141832143
10855711,4421288.08669135
10748716,2195141.122316003
11045140,2446542.8049720824
11006458,3806165.4638022482
10976212,3299853.769907236
11007629,4675303.336038768
10963608,4027732.141832143
9211286,5136152.47046417
9071862,5109331.06762442
11028984,3445118.8978220224
10862983,2062652.1249658167
11034016,3972325.894602895
8803234,6237707.081497967
11044247,2798704.9064712822
10961418,4809782.825334847
10891131,2294220.1149124503
10837271,2806108.153250456
10383122,5464919.213601649
10608537,7345496.301353514
10688118,1923105.1536875665
10930069,1760828.6515644193
10915088,3746143.5669047832
10848354,5281467.781998903
10622993,5562600.818162739
10943908,1863244.9544109106
10716815,2671790.575545907
10534162,2545270.0936036706
10629978,3881468.920063466
10847505,2362491.4141612053
11021813,1854476.7726297975
11033561,1479461.651660353
10795410,5127474.982695907
10772278,2000585.5883305967
10850771,5870098.495530486
9982816,5869833.98990643
11026980,5508211.134744346
10952037,5521407.049182892
10823660,5401493.737373918
10917379,4827411.872007668
10976615,4113247.019331455
10980351,4748818.116857052
11019778,2816369.891487032
10858488,5053790.304452598
10991286,1883356.7428946495
10964866,1433713.2861436605
7595148,5825556.476700962
10377513,1823741.4745939672
10799944,6002907.575084627
10850718,3281923.285609573
10936153,6777438.268361121
10859486,5616646.048348606
10612038,6451488.984345913
10534659,2144103.000366211
10963440,4111926.271787882
10908080,1609480.3724248111
10876512,1733445.345388919
11018580,7891108.190550625
10769562,5317511.986700356
10984671,5732515.034937412
10808993,4495760.352434248
10574056,5678483.076413453
10543692,3100061.43985641
10956155,1968865.7806179523
10850599,4372164.9770435095
11010005,6028803.173455507
9859977,4508757.449673623
10858411,6760485.591186196
10995333,2996612.0313633084
11006151,2407639.0736837685
10982870,4685609.558675915
10645559,3635678.9835382104
10794854,4245498.21676749
11032562,4583873.502067536
11039803,5550159.207500607
10980763,3843221.0043248236
11032294,6466587.339942902
10991074,2066674.047212869
11010466,7155066.126039803
10882327,3100029.766501844
10611445,5389494.074477613
10802866,2736630.260943502
11008096,4209253.627084374
10762137,4417002.02548483
10911546,1422225.4852784276
10795143,1572877.728165865
11008370,2001073.8557646275
10253847,1076111.3971161544
10998638,3741732.050607085
9817199,5316312.024448186
11029124,5353395.884317696
10914401,5352469.662449628
10936048,6145922.934362173
7532412,1809765.0462348163
9211193,5068797.166499585
10762027,4847598.812991649
10979774,6309586.821176708
11028061,2564557.3260549307
11031972,3763287.9303199053
10977855,3133108.62375769
10895030,2249634.732254684
10466031,2381166.800465971
10863769,3961826.1091391146
10853739,6711299.793130785
11005214,1752429.4115097523
11027289,2322946.0045322776
10535322,7624320.916663766
11030402,2355109.9692318738
10556059,1698073.840419203
11006993,1481158.7044771612
8780936,5727929.310629725
10397793,2082821.8476073742
8420138,5500295.619713545
10388632,1661609.6752918959
9910431,2697761.995626688
10852372,3718608.291923076
11006491,4622346.743304729
10906001,2238593.743865758
10847271,5503435.721845388
10903056,7183185.154252619
10705774,5659246.507058561
10935746,5232574.6267178655
10969134,2072159.5052422285
10980318,6320977.981629282
10820355,1966423.603671968
10851867,3604527.350168258
10782647,3732362.0370307863
10598446,4385981.787514806
10586747,6663034.080829352
10983720,1949122.2064406574
11013422,3284966.4253198802
10569926,2396525.3996252716
10897027,5825808.294451386
10931328,2937704.166854322
10893179,6492977.450412035
10299688,1742797.174350381
11021725,4024545.3711898923
10946368,4540490.192993432
10906441,1236875.6577599645
11029067,3845795.473302722
10390703,1853070.2536112368
10957336,5344818.608911723
10945216,1928593.4163563251
11028013,4159983.4370977283
8304378,2203445.7321154773
11030324,4223857.724512041
10807701,3021290.0757083595
10816856,5450340.87527281
11031047,5648607.026961833
11031068,3288418.3660705984
10851161,3806946.8255982697
10846626,4889794.276615143
10985483,5433357.870742291
10693136,1963410.1600254476
10884988,5881695.3304829
11044696,1871416.1505806148
10873478,2633137.261697948
11034556,1913264.5734137297
11000780,2961233.8924458325
10900087,2600841.0677889287
10966889,2273361.7837741375
10768982,5889409.506660253
10562001,6803852.89921543
10648776,3654564.9287472963
3948095,3754671.7200330794
10508750,6937841.41754505
10135058,4784969.285076708
8719950,5719371.219573796
10915551,4528402.5572267175
11001438,3538716.3993730247
10738422,3869745.5388604403
10895391,5182797.8828125
11029506,1993520.2006364763
10038473,3169582.740651965
10874633,6304554.277183622
10966238,6168572.423628181
11000032,3676333.1409159005
10865261,4300067.477135181
10677780,2387324.229672432
10609595,6823127.193359226
10609962,6765966.410899043
10783317,3176562.325055629
10809836,3432665.3333423436
10558845,2776579.3534835875
8227268,5045700.455119789
10534537,7089827.748443037
7379852,5752928.054042786
10978591,5157199.170062244
10949083,1413974.2164858282
10747678,4584729.376884073
10229132,1991631.980002433
11007029,4639525.165654808
10868256,1540728.4323571324
10787120,3434574.59057799
11015667,7326952.454868406
